label	text_a
1	The  total  number  of  confirmed  cases  of  COVID-19  remains  at  1206  which  is  the  number  we  report  to  @WHO.  There  are  no  new  recovered  cases  today  which  means  the  total  number  of  active  cases  in  New  Zealand's  managed  isolation  and  quarantine  facilities  remains  at  21.
0	In  Spain  the  police  came  to  encourage  doctors  to  work  after  they  gave  up  and  wanted  to  quit.
0	President  Trump  asked  to  see  the  COVID  death  chart.  @RealDonaldTrump,  here  you  go.  https://t.co/45tYD2NXti
1	#CoronaVirusUpdates:  State-wise  details  of  Total  Confirmed  #COVID19  cases(till  04  September  2020  08:00  AM)  ➡️States  with  1-10000  confirmed  cases  ➡️States  with  10001-100000  confirmed  cases  ➡️States  with  100000+  confirmed  cases  ➡️Total  no.  of  confirmed  cases  so  far  https://t.co/VEaukpKAQx
1	Our  total  number  of  confirmed  cases  of  COVID-19  is  now  1458  which  is  the  number  we  report  to  the  World  Health  Organization.
1	More  here  from  the  thread  yesterday.  Private  labs  are  an  irregular  dark  spot  for  us.  We  are  encouraged  by  recent  updates  and  believe  there  is  some  chance  states  will  standardize  on  reporting  all  tests  positive  and  negative  public  and  private.  https://t.co/JRtWzpMXpp
0	Dear  friends,    New  study  by  China  proves  that  house  flies  (#makhi)  can  transmit  #CoronaVirus.  This  information  has  been  recently  confirmed  by  Goverment  of  India.  #AmitabhBachchan  appointed  to  #Share  this  important  message  ......
1	#Coronavirus:  A  theatre  and  two  hotels  are  to  be  converted  into  temporary  courts  to  help  clear  a  backlog  of  cases  due  to  the  pandemic  https://t.co/PCA7eZAaLQ
0	North  Carolina???s  health  department  is  "telling  hospitals  that  if  they  decide  to  do  elective  surgeries,  they  won???t  be  eligible  to  receive  (protective  equipment)  from  the  state.??�
1	You  should  continue  trying  to  stay  home  as  much  as  possible  because  the  virus  is  still  circulating  at  a  very  high  rate  in  many  communities.  (If  you  want  to  be  extra  careful  some  resources  like  Covid  Act  Now  help  show  how  much  transmission  there  is  in  your  area.)  https://t.co/dX5iHzwLJa
0	It  is  best  to  shave  your  beard  to  avoid  being  infected  by  the  coronavirus.
0	Holding  one's  breath  for  10  seconds  was  claimed  to  be  an  effective  self-test  for  the  coronavirus.
